1 0
0.97826 0.0030452
0.95652 0.007642
0.93478 0.013525
0.91304 0.020455
0.8913 0.028219
0.86957 0.036626
0.84783 0.045506
0.82609 0.054708
0.80435 0.0641
0.78261 0.073565
0.76087 0.083001
0.73913 0.092321
0.71739 0.10145
0.69565 0.11031
0.67391 0.11886
0.65217 0.12705
0.63043 0.13483
0.6087 0.14216
0.58696 0.14902
0.56522 0.15539
0.54348 0.16123
0.52174 0.16652
0.5 0.17125
0.47826 0.1754
0.45652 0.17895
0.43478 0.18188
0.41304 0.18417
0.3913 0.1858
0.36957 0.18675
0.34783 0.18699
0.32609 0.1865
0.30435 0.18523
0.28261 0.18316
0.26087 0.18025
0.23913 0.17643
0.21739 0.17166
0.19565 0.16587
0.17391 0.15898
0.15217 0.15087
0.13043 0.14141
0.1087 0.1304
0.086957 0.11754
0.065217 0.10232
0.043478 0.083754
0.021739 0.059196
0 0
0.021739 -0.0030452
0.043478 -0.007642
0.065217 -0.013525
0.086957 -0.020455
0.1087 -0.028219
0.13043 -0.036626
0.15217 -0.045506
0.17391 -0.054708
0.19565 -0.0641
0.21739 -0.073565
0.23913 -0.083001
0.26087 -0.092321
0.28261 -0.10145
0.30435 -0.11031
0.32609 -0.11886
0.34783 -0.12705
0.36957 -0.13483
0.3913 -0.14216
0.41304 -0.14902
0.43478 -0.15539
0.45652 -0.16123
0.47826 -0.16652
0.5 -0.17125
0.52174 -0.1754
0.54348 -0.17895
0.56522 -0.18188
0.58696 -0.18417
0.6087 -0.1858
0.63043 -0.18675
0.65217 -0.18699
0.67391 -0.1865
0.69565 -0.18523
0.71739 -0.18316
0.73913 -0.18025
0.76087 -0.17643
0.78261 -0.17166
0.80435 -0.16587
0.82609 -0.15898
0.84783 -0.15087
0.86957 -0.14141
0.8913 -0.1304
0.91304 -0.11754
0.93478 -0.10232
0.95652 -0.083754
0.97826 -0.059196
1 0
